SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
ANDAMAN & NICOBAR ISLANDS,1981,1,10.68,23.8,17.21,20.72,94.2,7.29,11.1
ANDAMAN & NICOBAR ISLANDS,1981,2,12.99,27.48,20.21,8.59,94.1,7.15,27.8
ANDAMAN & NICOBAR ISLANDS,1981,3,16.5,30.73,23.59,34.1,93.97,7.05,1.7
ANDAMAN & NICOBAR ISLANDS,1981,4,21.06,35.07,28.04,35.36,93.78,9.35,94.1
ANDAMAN & NICOBAR ISLANDS,1981,5,23.54,36.59,30.04,64.94,93.66,8.31,270.8
ANDAMAN & NICOBAR ISLANDS,1981,6,24.72,35.17,29.92,142.82,93.56,9.61,600.6
ANDAMAN & NICOBAR ISLANDS,1981,7,23.33,30.73,27.01,319.13,93.58,8.81,344.1
ANDAMAN & NICOBAR ISLANDS,1981,8,22.88,30.25,26.54,253.92,93.62,10.47,510.7
ANDAMAN & NICOBAR ISLANDS,1981,9,22.13,31.17,26.63,204.78,93.69,8.7,452.6
ANDAMAN & NICOBAR ISLANDS,1981,10,19.07,30.94,24.98,52.51,93.94,8.83,242.1
ANDAMAN & NICOBAR ISLANDS,1981,11,13.98,27.08,20.5,22.46,94.05,7.58,348.4
ANDAMAN & NICOBAR ISLANDS,1981,12,10.9,24.56,17.71,11.81,94.3,7.23,170.7
ANDAMAN & NICOBAR ISLANDS,1982,1,11.35,24.72,18.02,17.44,94.18,7.68,8.8
ANDAMAN & NICOBAR ISLANDS,1982,2,12.67,25.97,19.3,11.22,94.01,6.14,2.8
ANDAMAN & NICOBAR ISLANDS,1982,3,15.72,29.99,22.83,25.78,93.9,7.47,6.6
ANDAMAN & NICOBAR ISLANDS,1982,4,20.52,34.24,27.35,38.18,93.79,9.29,97.5
ANDAMAN & NICOBAR ISLANDS,1982,5,22.78,35.65,29.19,52.07,93.79,6.65,229.2
ANDAMAN & NICOBAR ISLANDS,1982,6,24.25,34.67,29.44,128.74,93.63,10.27,448.7
ANDAMAN & NICOBAR ISLANDS,1982,7,24.0,32.24,28.1,250.82,93.59,9.51,410.5
ANDAMAN & NICOBAR ISLANDS,1982,8,22.91,30.28,26.57,246.21,93.66,8.9,347.6
ANDAMAN & NICOBAR ISLANDS,1982,9,21.8,31.35,26.55,132.02,93.84,8.73,369.0
ANDAMAN & NICOBAR ISLANDS,1982,10,19.5,31.19,25.32,50.98,94.02,6.58,164.5
ANDAMAN & NICOBAR ISLANDS,1982,11,15.26,27.39,21.31,42.83,94.08,8.37,238.8
ANDAMAN & NICOBAR ISLANDS,1982,12,11.69,25.17,18.41,7.04,94.27,6.7,60.5
ANDAMAN & NICOBAR ISLANDS,1983,1,10.26,23.98,17.1,11.92,94.27,7.41,22.1
ANDAMAN & NICOBAR ISLANDS,1983,2,12.26,26.2,19.21,12.4,94.07,6.71,0.0
ANDAMAN & NICOBAR ISLANDS,1983,3,16.61,30.68,23.62,18.95,93.98,9.25,3.1
ANDAMAN & NICOBAR ISLANDS,1983,4,19.87,33.65,26.74,28.01,93.81,10.79,9.1
ANDAMAN & NICOBAR ISLANDS,1983,5,23.16,36.1,29.61,63.77,93.71,9.8,240.8
ANDAMAN & NICOBAR ISLANDS,1983,6,24.74,35.14,29.92,152.79,93.57,15.41,424.3
ANDAMAN & NICOBAR ISLANDS,1983,7,23.58,31.8,27.67,305.0,93.59,9.66,468.9
ANDAMAN & NICOBAR ISLANDS,1983,8,23.18,30.39,26.76,293.46,93.59,9.92,493.8
ANDAMAN & NICOBAR ISLANDS,1983,9,22.14,30.76,26.43,222.19,93.67,8.4,505.5
ANDAMAN & NICOBAR ISLANDS,1983,10,18.83,30.07,24.43,94.99,93.83,9.2,275.8
ANDAMAN & NICOBAR ISLANDS,1983,11,13.33,27.41,20.35,10.81,94.17,8.77,261.0
ANDAMAN & NICOBAR ISLANDS,1983,12,10.9,24.44,17.65,22.48,94.14,9.21,88.1
ANDAMAN & NICOBAR ISLANDS,1984,1,10.5,23.81,17.13,17.29,93.98,7.57,69.4
ANDAMAN & NICOBAR ISLANDS,1984,2,11.49,25.76,18.6,21.04,93.9,8.34,173.8
ANDAMAN & NICOBAR ISLANDS,1984,3,17.2,32.48,24.82,12.59,93.94,7.8,26.3
ANDAMAN & NICOBAR ISLANDS,1984,4,21.27,35.38,28.3,36.44,93.7,10.02,156.6
ANDAMAN & NICOBAR ISLANDS,1984,5,24.4,37.81,31.08,45.96,93.56,11.0,162.3
ANDAMAN & NICOBAR ISLANDS,1984,6,24.14,34.47,29.28,146.52,93.48,13.09,424.9
ANDAMAN & NICOBAR ISLANDS,1984,7,22.95,30.71,26.8,290.02,93.51,12.59,446.4
ANDAMAN & NICOBAR ISLANDS,1984,8,22.45,30.15,26.28,245.52,93.66,7.66,125.8
ANDAMAN & NICOBAR ISLANDS,1984,9,21.26,30.17,25.69,157.82,93.77,10.71,283.6
ANDAMAN & NICOBAR ISLANDS,1984,10,18.78,30.77,24.75,60.85,93.92,8.23,347.1
ANDAMAN & NICOBAR ISLANDS,1984,11,13.57,27.52,20.52,11.33,94.11,6.33,158.9
ANDAMAN & NICOBAR ISLANDS,1984,12,11.39,25.45,18.4,9.72,94.0,8.33,445.2
ANDAMAN & NICOBAR ISLANDS,1985,1,11.04,24.5,17.75,16.51,94.09,8.12,12.0
ANDAMAN & NICOBAR ISLANDS,1985,2,12.58,27.4,19.97,5.95,93.72,6.91,19.2
ANDAMAN & NICOBAR ISLANDS,1985,3,18.07,33.17,25.59,14.27,93.89,8.68,24.1
ANDAMAN & NICOBAR ISLANDS,1985,4,21.39,35.53,28.44,27.48,93.67,9.02,55.0
ANDAMAN & NICOBAR ISLANDS,1985,5,23.91,37.16,30.51,55.82,93.55,9.73,278.1
ANDAMAN & NICOBAR ISLANDS,1985,6,24.03,34.46,29.22,129.78,93.6,9.15,588.4
ANDAMAN & NICOBAR ISLANDS,1985,7,22.96,30.65,26.78,290.74,93.68,8.8,230.9
ANDAMAN & NICOBAR ISLANDS,1985,8,22.82,30.28,26.52,241.93,93.62,8.38,375.2
ANDAMAN & NICOBAR ISLANDS,1985,9,21.94,31.07,26.48,142.72,93.75,8.44,362.5
ANDAMAN & NICOBAR ISLANDS,1985,10,18.29,29.95,24.1,114.52,93.86,9.83,358.9
ANDAMAN & NICOBAR ISLANDS,1985,11,14.23,27.85,21.02,16.84,94.05,7.91,232.1
ANDAMAN & NICOBAR ISLANDS,1985,12,12.04,25.58,18.79,16.27,94.15,7.6,94.4
ANDAMAN & NICOBAR ISLANDS,1986,1,10.65,24.25,17.42,11.49,94.12,7.55,14.8
ANDAMAN & NICOBAR ISLANDS,1986,2,12.62,26.64,19.6,18.27,94.01,6.98,0.6
ANDAMAN & NICOBAR ISLANDS,1986,3,16.75,31.43,24.07,12.0,93.87,8.04,1.5
ANDAMAN & NICOBAR ISLANDS,1986,4,20.93,35.15,28.01,31.59,93.73,8.39,8.2
ANDAMAN & NICOBAR ISLANDS,1986,5,23.05,36.36,29.68,52.54,93.66,10.52,302.6
ANDAMAN & NICOBAR ISLANDS,1986,6,24.07,34.71,29.37,151.97,93.5,12.38,312.2
ANDAMAN & NICOBAR ISLANDS,1986,7,23.04,31.0,26.99,256.5,93.67,10.06,308.5
ANDAMAN & NICOBAR ISLANDS,1986,8,22.51,30.32,26.39,241.91,93.65,12.08,444.0
ANDAMAN & NICOBAR ISLANDS,1986,9,22.01,31.3,26.63,133.26,93.8,8.77,408.9
ANDAMAN & NICOBAR ISLANDS,1986,10,19.08,30.82,24.93,65.73,93.96,7.11,176.1
ANDAMAN & NICOBAR ISLANDS,1986,11,15.16,28.45,21.78,39.95,94.08,7.54,163.5
ANDAMAN & NICOBAR ISLANDS,1986,12,11.03,24.76,17.87,16.95,94.22,8.03,47.0
ANDAMAN & NICOBAR ISLANDS,1987,1,10.75,24.72,17.71,11.22,94.24,8.16,72.4
ANDAMAN & NICOBAR ISLANDS,1987,2,13.04,27.51,20.25,10.64,94.19,7.56,35.2
ANDAMAN & NICOBAR ISLANDS,1987,3,16.87,31.43,24.13,22.28,93.95,8.34,20.4
ANDAMAN & NICOBAR ISLANDS,1987,4,21.27,35.41,28.32,32.68,93.85,9.62,17.7
ANDAMAN & NICOBAR ISLANDS,1987,5,22.49,35.73,29.09,46.76,93.86,7.88,162.9
ANDAMAN & NICOBAR ISLANDS,1987,6,24.84,35.66,30.23,120.76,93.55,10.9,343.7
ANDAMAN & NICOBAR ISLANDS,1987,7,23.81,32.19,27.97,208.84,93.74,9.59,45.3
ANDAMAN & NICOBAR ISLANDS,1987,8,23.21,31.12,27.14,274.18,93.64,9.05,666.5
ANDAMAN & NICOBAR ISLANDS,1987,9,22.7,32.0,27.33,122.29,93.81,8.11,378.9
